, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
0,53183,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4380,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
1,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
2,53,59126,1,1,55,111,55,55,55.0,0.0,111,111,111.0,0.0,2807.563508,33.82606637,59126.0,0.0,59126,59126,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.91303318,16.91303318,55,111,73.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,110.5,55.0,111.0,20,0,0,0,0,0,0,1,55,1,111,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
3,80,105016,5,3,377,906,377,0,75.4,168.5995255,906,0,302.0,523.0793439,12217.18595,76.17886798,15002.28571,24936.39321,52271,44,105016,26254.0,29741.90694,52418,384,52088,26044.0,35653.73812,51255,833,0,0,0,0,172,104,47.61179249,28.56707549,0,906,142.5555556,312.2631547,97508.27778,0,0,0,1,0,0,0,0,0,160.375,75.4,302.0,172,0,0,0,0,0,0,5,377,3,906,65535,119,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
4,48590,83982244,6,7,11595,387,8688,0,1932.5,3506.021777,363,0,55.28571429,135.7187217,142.6730155,0.154794625,6998520.333,24200000.0,83800000,4,84000000,16800000.0,37500000.0,83800000,178,83800000,14000000.0,34200000.0,83800000,4,0,0,0,0,200,184,0.071443673,0.083350952,0,8688,855.8571429,2381.74651,5672716.44,0,0,0,0,1,0,0,0,1,921.6923077,1932.5,55.28571429,200,0,0,0,0,0,0,6,11595,7,387,235,229,3,32,13955.0,0.0,13955,13955,83800000.0,0.0,83800000,83800000,1
5,80,98664918,9,7,373,11595,373,0,41.44444444,124.3333333,7240,0,1656.428571,2565.850857,121.2994471,0.162165036,6577661.2,25400000.0,98500000,0,98500000,12300000.0,34800000.0,98500000,0,146636,24439.33333,54453.47645,135237,1,0,0,0,0,296,232,0.091217833,0.070947203,0,7240,704.0,1775.202277,3151343.125,0,0,0,0,1,0,0,0,0,748.0,41.44444444,1656.428571,296,0,0,0,0,0,0,9,373,7,11595,274,235,1,32,1008.0,0.0,1008,1008,98500000.0,0.0,98500000,98500000,0
6,53,62438,2,2,62,168,31,31,31.0,0.0,84,84,84.0,0.0,3683.654185,64.06355104,20812.66667,36045.13201,62434,2,2,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0,0,0,40,80,32.03177552,32.03177552,31,84,52.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,65.25,31.0,84.0,40,0,0,0,0,0,0,2,62,2,168,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
7,53,248,2,2,72,350,36,36,36.0,0.0,175,175,175.0,0.0,1701612.903,16129.03226,82.66666667,141.450816,246,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,8064.516129,8064.516129,36,175,91.6,76.13343549,5796.3,0,0,0,0,0,0,0,0,1,114.5,36.0,175.0,40,0,0,0,0,0,0,2,72,2,350,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
8,443,5200852,8,5,388,3040,207,0,48.5,76.54317176,1521,2,608.0,806.1268511,659.1227745,2.499590452,433404.3333,1404835.72,4892790,3,5200852,742978.8571,1830637.259,4892790,3,178124,44531.0,50357.31282,91409,215,0,0,0,0,172,104,1.538209509,0.961380943,0,1521,244.8571429,531.1918178,282164.7473,0,0,0,1,0,0,0,0,0,263.6923077,48.5,608.0,172,0,0,0,0,0,0,8,388,5,3040,8192,30016,7,20,0.0,0.0,0,0,0.0,0.0,0,0,1
9,80,100459837,6,8,323,11595,305,0,53.83333333,123.0811385,5792,0,1449.375,1895.881019,118.6344748,0.139359175,7727679.769,27800000.0,100000000,28,100000000,20100000.0,44800000.0,100000000,1001,100000000,14400000.0,37900000.0,100000000,47,0,0,0,0,164,264,0.059725361,0.079633814,0,5792,794.9333333,1525.5079,2327174.352,1,0,0,0,0,0,0,0,1,851.7142857,53.83333333,1449.375,164,0,0,0,0,0,0,6,323,8,11595,0,235,3,20,10002.0,0.0,10002,10002,100000000.0,0.0,100000000,100000000,0
10,56080,1975,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,9113.924051,1518.987342,987.5,1393.707466,1973,2,1975,987.5,1393.707466,1973,2,0,0.0,0.0,0,0,0,0,0,0,60,0,1518.987342,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,360,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
11,80,30474630,6,5,928,283,904,0,154.6666667,367.104708,265,0,56.6,116.5281082,39.73797221,0.360955982,3047463.0,4643161.542,10000000,28,20700000,4146268.2,5367745.721,10200000,289,30200000,7560950.75,4891546.449,10300000,242221,0,0,0,0,132,112,0.196885081,0.164070901,0,904,100.9166667,263.7979455,69589.35606,0,0,0,1,0,0,0,0,0,110.0909091,154.6666667,56.6,132,0,0,0,0,0,0,6,928,5,283,8192,1000,5,20,461188.0,322641.5105,689330,233046,9904482.5,157927.3498,10000000,9792811,1
12,80,86816253,9,6,750,11595,375,0,83.33333333,165.3594569,4344,0,1932.5,1754.831473,142.1968764,0.172778708,6201160.929,23100000.0,86400000,16,86600000,10800000.0,30500000.0,86400000,78,389713,77942.6,107528.6447,214563,16,0,0,0,0,296,200,0.103667225,0.069111483,0,4344,771.5625,1379.874775,1904054.396,0,0,0,0,1,0,0,0,0,823.0,83.33333333,1932.5,296,0,0,0,0,0,0,9,750,6,11595,251,235,2,32,862.0,0.0,862,862,86400000.0,0.0,86400000,86400000,0
13,443,7390120,9,7,943,3800,597,0,104.7777778,199.5368248,1448,0,542.8571429,616.0125617,641.8028395,2.1650528,492674.6667,1318408.71,4998919,10,2391191,298898.875,569692.8777,1647713,183,7347812,1224635.333,1957945.228,4999007,10,0,0,0,0,296,232,1.2178422,0.9472106,0,1448,279.0,463.2570831,214607.125,0,0,0,1,0,0,0,0,0,296.4375,104.7777778,542.8571429,296,0,0,0,0,0,0,9,943,7,3800,29200,127,3,32,0.0,0.0,0,0,0.0,0.0,0,0,1
14,80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
15,80,1537,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,7807.417046,1301.236174,1537.0,0.0,1537,1537,1537,1537.0,0.0,1537,1537,0,0.0,0.0,0,0,0,0,0,0,40,0,1301.236174,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
